site;lgt;;;;;
05/04/2017;09:30;0.761944507068199;76.5069492495504;0.05023093663554;34.4513815463449;0.761944507068199
05/04/2017;10:00;0.977206842376875;125.873863078747;0.066114976681897;45.3154851341646;0.977206842376875
05/04/2017;10:30;-0.719522936559164;202.627276077537;0.093345747736627;63.9198625937352;-0.719522936559164
05/04/2017;11:00;0.405479307930194;243.937938915277;0.091760009638303;62.7968783244018;0.405479307930194
05/04/2017;11:30;0.132341541079257;248.90078396534;0.109695491008837;75.0144410961111;0.132341541079257
05/04/2017;12:00;0.682870897251507;283.936775867042;0.114398190244584;78.1815596115985;0.682870897251507
05/04/2017;12:30;14.2531780597971;230.266327484524;0.102238271707046;69.831619608393;14.2531780597971
05/04/2017;13:00;0.683444688550557;194.396373661229;0.086657698547334;59.178336805377;0.683444688550557
05/04/2017;13:30;0.922567513928973;155.545087209365;0.065735644266095;44.8913098391796;0.922567513928973
05/04/2017;14:00;-0.163840601249884;140.675692179797;0.063769212512283;43.5471248500601;-0.163840601249884
05/04/2017;14:30;1.37479093974251;163.305117028248;0.086341282837342;58.9518663987792;1.37479093974251
05/04/2017;15:00;0.809635294293692;146.628872815698;0.083418504879633;56.9616995939065;0.809635294293692
05/04/2017;15:30;1.1248111532451;85.6574988106005;0.044303590901776;30.2551717279897;1.1248111532451
05/04/2017;16:00;0.967460770537413;96.0293756624744;0.055506837997308;37.9094400221636;0.967460770537413
05/04/2017;16:30;0.770585847515547;51.0006579634953;0.033744002307827;23.0537687435207;0.770585847515547
05/04/2017;17:00;1.74320469876618;10.6286303977904;0.023667695925769;16.1732978789401;1.74320469876618
05/04/2017;17:30;2.03437813387944;-8.60566137012987;0.015288672833639;10.4525347571457;2.03437813387944
05/04/2017;18:00;2.67067054763265;-8.98855832047214;0.012035126159847;8.22993954573563;2.67067054763265
05/04/2017;18:30;1.24204108208025;-10.8289104416558;-0.003811490217531;-2.60817014808222;1.24204108208025
05/04/2017;19:00;0.406576483857938;0.546504427872525;-0.001231165040343;-0.843181170308895;0.406576483857938
05/04/2017;19:30;-0.269012666371835;4.25378411973478;0.000402881403479;0.276108012484393;-0.269012666371835
05/04/2017;20:00;2.46397800073293;-3.60350586245305;-0.001019917173073;-0.69950916079563;2.46397800073293
05/04/2017;20:30;-1.64215238009244;-0.919421774595389;0.001472180011865;1.01074087674335;-1.64215238009244
05/04/2017;21:00;-0.033361976173119;1.03187728583143;0.000736015672864;0.505763470270105;-0.033361976173119
05/04/2017;21:30;0.677491322580743;-1.56775300809576;-0.001396971718373;-0.960594786840757;0.677491322580743
05/04/2017;22:00;-0.305246722524612;0.130456444498217;0.001798619198833;1.2374493859068;-0.305246722524612
05/04/2017;22:30;1.43494857295075;-0.117941684646782;0.000792919379371;0.545786235106712;1.43494857295075
05/04/2017;23:00;-1.28737058320078;-0.516891032945486;-0.001509465191943;-1.0391991963712;-1.28737058320078
05/04/2017;23:30;-0.026994427204002;-0.770714986504372;-0.000415596230025;-0.286199823368273;-0.026994427204002
06/04/2017;00:00;1.2634374175031;0.646917782136011;0.001051462347875;0.724283548856259;1.2634374175031
06/04/2017;00:30;-36.5767236604943;-21.7759067810493;-9999;-9999;-36.5767236604943
06/04/2017;01:00;-79.2643944977312;-50.5338358605005;-9999;-9999;-79.2643944977312
06/04/2017;01:30;3.13993984651756;-18.5426946105917;-0.00510544179894;-3.50875649924457;3.13993984651756
06/04/2017;02:00;2.84164469701815;-19.4379958535991;-0.000227733666609;-0.156555164117313;2.84164469701815
06/04/2017;02:30;0.945272129507255;-16.1121439438666;-0.00241323490663;-1.6590935671044;0.945272129507255
06/04/2017;03:00;0.455009425900873;6.46646905039632;0.003954857418032;2.72037579710365;0.455009425900873
06/04/2017;03:30;-1.10959587408232;3.49138625447376;0.002422885521572;1.66771212123871;-1.10959587408232
06/04/2017;04:00;0.381752126460664;-2.55907962835433;-0.00232110067869;-1.59871343853667;0.381752126460664
06/04/2017;04:30;0.875739152767215;-0.480892847706973;0.000377379369652;0.260060850901375;0.875739152767215
06/04/2017;05:00;0.148761834352214;-0.095143860209587;0.000287230924087;0.198024044037185;0.148761834352214
06/04/2017;05:30;0.937909681541842;-0.328805135939722;3.50E-06;0.002415831783755;0.937909681541842
06/04/2017;06:00;-1.3495481603195;0.87143223222415;0.000685840392505;0.472980332882091;-1.3495481603195
06/04/2017;06:30;-2.30802571983788;3.31533092880656;-9999;-9999;-2.30802571983788
06/04/2017;07:00;-8.67828093221108;-22.2179357839638;-9999;-9999;-8.67828093221108
06/04/2017;07:30;1.44744206032344;9.82613456593793;0.030386157908343;20.8833404055403;1.44744206032344
06/04/2017;08:00;1.35633110198065;27.9233912588257;0.043824425294763;30.09696141272;1.35633110198065
06/04/2017;08:30;-0.287627581864162;88.0840959398284;0.054193759209115;37.186138779397;-0.287627581864162
06/04/2017;09:00;1.03989571368239;99.4955221829748;0.073080561191117;50.1200257073228;1.03989571368239
06/04/2017;09:30;0.057176706855992;173.13089465921;0.079731266889013;54.650104070848;0.057176706855992
06/04/2017;10:00;0.748632582753744;218.195651986392;0.105192690096072;72.0556316531935;0.748632582753744
06/04/2017;10:30;0.480819551314238;222.364457373023;0.086351683785045;59.1318814875328;0.480819551314238
06/04/2017;11:00;0.525481440306931;282.591491836192;0.104279053765704;71.3996644038812;0.525481440306931
06/04/2017;11:30;0.091027528538237;226.83108423826;0.07521135836234;51.488684126509;0.091027528538237
